image_name,category_name
img/Shirred_Lace-Paneled_Blouse/img_00000082.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000086.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000090.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000104.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000012.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000017.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000044.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000049.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000056.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000061.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000062.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000063.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000064.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000071.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000072.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000084.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000085.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000088.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000090.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000093.jpg,Blouse
img/Side-Slit_Collared_Blouse/img_00000105.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000005.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000008.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000014.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000018.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000021.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000023.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000026.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000052.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000054.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000059.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000069.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000090.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000092.jpg,Blouse
img/Side-Slit_Striped_Blouse/img_00000107.jpg,Blouse
img/Single-Button_Blazer/img_00000011.jpg,Blazer
img/Single-Button_Blazer/img_00000015.jpg,Blazer
img/Single-Button_Blazer/img_00000026.jpg,Blazer
img/Single-Button_Blazer/img_00000028.jpg,Blazer
img/Single-Button_Blazer/img_00000030.jpg,Blazer
img/Single-Button_Blazer/img_00000039.jpg,Blazer
img/Single-Button_Blazer/img_00000045.jpg,Blazer
img/Single-Button_Blazer/img_00000052.jpg,Blazer
img/Single-Button_Blazer/img_00000060.jpg,Blazer
img/Single-Button_Blazer/img_00000066.jpg,Blazer
img/Single-Button_Blazer/img_00000068.jpg,Blazer
img/Single-Button_Blazer/img_00000072.jpg,Blazer
img/Single-Button_Blazer/img_00000074.jpg,Blazer
img/Single-Button_Blazer/img_00000083.jpg,Blazer
img/Single-Button_Blazer/img_00000084.jpg,Blazer
img/Single-Button_Blazer/img_00000087.jpg,Blazer
img/Single-Button_Blazer/img_00000091.jpg,Blazer
img/Single-Button_Blazer/img_00000093.jpg,Blazer
img/Single-Button_Blazer/img_00000098.jpg,Blazer
img/Single-Button_Blazer/img_00000109.jpg,Blazer
img/Single-Button_Blazer/img_00000122.jpg,Blazer
img/Single-Button_Blazer/img_00000132.jpg,Blazer
img/Single-Button_Blazer/img_00000141.jpg,Blazer
img/Single-Button_Blazer/img_00000151.jpg,Blazer
img/Single-Button_Blazer/img_00000162.jpg,Blazer
img/Sleek_Draped_Blouse/img_00000002.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000004.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000011.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000023.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000027.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000030.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000036.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000057.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000058.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000061.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000063.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000066.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000088.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000099.jpg,Blouse
img/Sleek_Draped_Blouse/img_00000114.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000007.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000015.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000023.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000031.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000037.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000049.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000051.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000053.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000065.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000082.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000094.jpg,Blouse
img/Sleek_Woven_Pocket_Blouse/img_00000097.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000011.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000015.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000016.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000026.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000032.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000034.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000044.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000055.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000059.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000066.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000073.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000081.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000088.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000092.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000097.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000102.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000103.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000104.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000116.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000121.jpg,Blouse
img/Sleeveless_Classic_Woven_Blouse/img_00000126.jpg,Blouse
img/Sleeveless_Vented_Blouse/img_00000003.jpg,Blouse
img/Sleeveless_Vented_Blouse/img_00000008.jpg,Blouse
img/Sleeveless_Vented_Blouse/img_00000017.jpg,Blouse
img/Sleeveless_Vented_Blouse/img_00000018.jpg,Blouse
img/Sleeveless_Vented_Blouse/img_00000019.jpg,Blouse
img/Sleeveless_Vented_Blouse/img_00000045.jpg,Blouse
img/Sleeveless_Vented_Blouse/img_00000054.jpg,Blouse
img/Sleeveless_Vented_Blouse/img_00000055.jpg,Blouse
img/Sleeveless_Vented_Blouse/img_00000058.jpg,Blouse
img/Sleeveless_Vented_Blouse/img_00000061.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000004.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000015.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000042.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000047.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000071.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000077.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000080.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000082.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000085.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000086.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000090.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000097.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000098.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000106.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000118.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000122.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000124.jpg,Blouse
img/Slub_Knit_Buttoned-Back_Blouse/img_00000126.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000003.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000011.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000013.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000016.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000018.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000020.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000029.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000031.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000037.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000038.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000040.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000068.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000071.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000077.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000088.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000100.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000107.jpg,Blouse
img/Boxy_Split-Neck_Blouse/img_00000116.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000003.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000008.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000009.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000019.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000027.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000029.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000036.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000043.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000047.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000049.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000060.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000064.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000077.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000085.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000087.jpg,Blouse
img/Southwestern_Print_Blouse/img_00000088.jpg,Blouse
img/Speckled_Slub_Knit_Blouse/img_00000003.jpg,Blouse
img/Speckled_Slub_Knit_Blouse/img_00000005.jpg,Blouse
img/Speckled_Slub_Knit_Blouse/img_00000007.jpg,Blouse
img/Speckled_Slub_Knit_Blouse/img_00000037.jpg,Blouse
img/Speckled_Slub_Knit_Blouse/img_00000044.jpg,Blouse
img/Speckled_Slub_Knit_Blouse/img_00000045.jpg,Blouse
img/Speckled_Slub_Knit_Blouse/img_00000079.jpg,Blouse
img/Speckled_Slub_Knit_Blouse/img_00000086.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000004.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000012.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000015.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000021.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000033.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000036.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000041.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000046.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000048.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000051.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000061.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000065.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000073.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000077.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000084.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000092.jpg,Blouse
img/Split_V-Neck_Chiffon_Blouse/img_00000094.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000010.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000014.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000015.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000037.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000038.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000057.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000060.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000063.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000070.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000071.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000079.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000086.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000090.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000096.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000098.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000099.jpg,Blouse
img/Split-Back_Pleated_Blouse/img_00000119.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000001.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000003.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000008.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000009.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000011.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000014.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000015.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000017.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000020.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000023.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000025.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000032.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000034.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000038.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000042.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000046.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000047.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000061.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000073.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000077.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000103.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000105.jpg,Blouse
img/Split-Neck_Chiffon_Blouse/img_00000111.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000004.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000009.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000017.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000019.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000022.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000034.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000038.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000047.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000049.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000051.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000070.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000082.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000087.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000088.jpg,Blouse
img/Split-Neck_Dolman_Blouse/img_00000099.jpg,Blouse
img/Stripe_Print_Surplice_Blouse/img_00000004.jpg,Blouse
img/Stripe_Print_Surplice_Blouse/img_00000046.jpg,Blouse
img/Stripe_Print_Surplice_Blouse/img_00000048.jpg,Blouse
img/Stripe_Print_Surplice_Blouse/img_00000051.jpg,Blouse
img/Stripe_Print_Surplice_Blouse/img_00000067.jpg,Blouse
img/Stripe_Print_Surplice_Blouse/img_00000077.jpg,Blouse
img/Stripe_Print_Surplice_Blouse/img_00000084.jpg,Blouse
img/Stripe_Print_Surplice_Blouse/img_00000088.jpg,Blouse
img/Stripe_Print_Surplice_Blouse/img_00000110.jpg,Blouse
img/Stripe_Print_Surplice_Blouse/img_00000113.jpg,Blouse
img/Stripe_Print_Surplice_Blouse/img_00000125.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000006.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000007.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000012.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000013.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000015.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000016.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000027.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000031.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000036.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000040.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000044.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000045.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000051.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000052.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000057.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000073.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000080.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000085.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000089.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000090.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000093.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000104.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000109.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000112.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000116.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000121.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000124.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000125.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000130.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000136.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000142.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000144.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000150.jpg,Blouse
img/Striped_Chiffon_Blouse/img_00000161.jpg,Blouse
img/Striped_Floral_Blouse/img_00000008.jpg,Blouse
img/Striped_Floral_Blouse/img_00000010.jpg,Blouse
img/Striped_Floral_Blouse/img_00000013.jpg,Blouse
img/Striped_Floral_Blouse/img_00000025.jpg,Blouse
img/Striped_Floral_Blouse/img_00000027.jpg,Blouse
img/Striped_Floral_Blouse/img_00000044.jpg,Blouse
img/Striped_Floral_Blouse/img_00000048.jpg,Blouse
img/Striped_Floral_Blouse/img_00000068.jpg,Blouse
img/Striped_Floral_Blouse/img_00000072.jpg,Blouse
img/Striped_Floral_Blouse/img_00000078.jpg,Blouse
img/Striped_Floral_Blouse/img_00000086.jpg,Blouse
img/Striped_Floral_Blouse/img_00000088.jpg,Blouse
img/Striped_Floral_Blouse/img_00000099.jpg,Blouse
img/Striped_Floral_Blouse/img_00000110.jpg,Blouse
img/Striped_Floral_Blouse/img_00000112.jpg,Blouse
img/Striped_Floral_Blouse/img_00000113.jpg,Blouse
img/Striped_Floral_Blouse/img_00000116.jpg,Blouse
img/Striped_Floral_Blouse/img_00000119.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000018.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000019.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000024.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000030.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000043.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000046.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000060.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000064.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000068.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000069.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000073.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000075.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000085.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000086.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000087.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000097.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000098.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000099.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000101.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000103.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000110.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000117.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000121.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000127.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000129.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000133.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000134.jpg,Blouse
img/Striped_Mandarin_Collar_Blouse/img_00000140.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000002.jpg,Blouse
